timestamp,num_detections,avg_confidence,max_confidence,pred_open,pred_short,pred_mousebite,pred_spur,pred_spurious_copper,pred_pin_hole,avg_bbox_area,pass_fail
2026-05-24T18:56:24.661679,2,0.1176,0.1289,0,0,1,0,0,1,0.00051,1
2026-05-24T18:56:24.696686,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.731955,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.766504,2,0.1373,0.1606,2,0,0,0,0,0,0.001204,1
2026-05-24T18:56:24.800953,1,0.178,0.178,1,0,0,0,0,0,0.000823,1
2026-05-24T18:56:24.834912,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.869768,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.903956,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.938976,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.974002,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.008500,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.044010,1,0.1155,0.1155,1,0,0,0,0,0,0.000964,1
2026-05-24T18:56:25.078490,1,0.1297,0.1297,1,0,0,0,0,0,0.000781,1
2026-05-24T18:56:25.113529,1,0.3151,0.3151,1,0,0,0,0,0,0.002621,1
2026-05-24T18:56:25.149034,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.188368,3,0.2064,0.3194,2,0,0,0,1,0,0.001053,1
2026-05-24T18:56:25.224423,2,0.1487,0.1817,2,0,0,0,0,0,0.001643,1
2026-05-24T18:56:25.259597,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.295725,1,0.1472,0.1472,0,0,0,1,0,0,0.00051,1
2026-05-24T18:56:25.331188,1,0.1059,0.1059,0,0,0,0,1,0,0.00135,1
2026-05-24T18:56:25.366223,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.401144,2,0.2303,0.2403,1,0,0,0,1,0,0.000959,1
2026-05-24T18:56:25.436934,1,0.19,0.19,1,0,0,0,0,0,0.000969,1
2026-05-24T18:56:25.473201,2,0.1107,0.1115,1,0,0,0,0,1,0.000562,1
2026-05-24T18:56:25.507955,1,0.1678,0.1678,1,0,0,0,0,0,0.001184,1
2026-05-24T18:56:25.543891,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.578587,1,0.2558,0.2558,1,0,0,0,0,0,0.000835,1
2026-05-24T18:56:25.614709,2,0.1588,0.1915,1,0,0,0,1,0,0.000658,1
2026-05-24T18:56:25.649326,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.684018,1,0.1698,0.1698,1,0,0,0,0,0,0.001662,1
2026-05-24T18:56:25.720761,1,0.4491,0.4491,0,0,0,0,1,0,0.00126,1
2026-05-24T18:56:25.790568,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.826744,1,0.1168,0.1168,1,0,0,0,0,0,0.001173,1
2026-05-24T18:56:25.861924,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:25.896665,1,0.1027,0.1027,1,0,0,0,0,0,0.000837,1
2026-05-24T18:56:25.931430,1,0.195,0.195,0,0,0,0,1,0,0.001182,1
2026-05-24T18:56:25.966766,3,0.1438,0.1716,2,0,0,0,1,0,0.001068,1
2026-05-24T18:56:26.002133,5,0.1938,0.3201,2,0,0,1,1,1,0.000857,1
2026-05-24T18:56:26.038151,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.073574,1,0.1259,0.1259,0,0,0,0,0,1,0.000803,1
2026-05-24T18:56:26.108460,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.144444,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.180190,2,0.1599,0.1761,2,0,0,0,0,0,0.001162,1
2026-05-24T18:56:26.216940,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.254688,4,0.2509,0.3254,3,0,1,0,0,0,0.000833,1
2026-05-24T18:56:26.292085,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.330029,1,0.1713,0.1713,1,0,0,0,0,0,0.001187,1
2026-05-24T18:56:26.366207,2,0.1583,0.196,2,0,0,0,0,0,0.001321,1
2026-05-24T18:56:26.400990,4,0.1598,0.2341,2,0,0,0,2,0,0.001249,1
2026-05-24T18:56:26.436882,2,0.4037,0.6875,2,0,0,0,0,0,0.000936,1
2026-05-24T18:56:26.471919,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.507299,1,0.133,0.133,1,0,0,0,0,0,0.003848,1
2026-05-24T18:56:26.542618,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.580954,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.625399,1,0.1756,0.1756,1,0,0,0,0,0,0.001984,1
2026-05-24T18:56:26.685865,2,0.1145,0.1178,2,0,0,0,0,0,0.001178,1
2026-05-24T18:56:26.727215,1,0.1626,0.1626,1,0,0,0,0,0,0.000707,1
2026-05-24T18:56:26.773756,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.817474,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.854863,2,0.1272,0.1345,2,0,0,0,0,0,0.001193,1
2026-05-24T18:56:26.892121,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:26.929943,5,0.1432,0.1724,1,0,0,3,1,0,0.00068,1
2026-05-24T18:56:26.967209,2,0.1381,0.1487,2,0,0,0,0,0,0.000754,1
2026-05-24T18:56:27.005352,1,0.1984,0.1984,1,0,0,0,0,0,0.000718,1
2026-05-24T18:56:27.043170,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.083184,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.123436,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.165273,1,0.2234,0.2234,1,0,0,0,0,0,0.000816,1
2026-05-24T18:56:27.200762,2,0.1154,0.129,2,0,0,0,0,0,0.000599,1
2026-05-24T18:56:27.236109,2,0.1845,0.2425,1,0,0,0,0,1,0.000863,1
2026-05-24T18:56:27.271108,1,0.1207,0.1207,0,0,0,1,0,0,0.000414,1
2026-05-24T18:56:27.305077,1,0.3036,0.3036,1,0,0,0,0,0,0.002418,1
2026-05-24T18:56:27.341376,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.376060,1,0.204,0.204,0,0,0,0,1,0,0.000999,1
2026-05-24T18:56:27.409874,1,0.1265,0.1265,1,0,0,0,0,0,0.001567,1
2026-05-24T18:56:27.443544,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.476685,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.509412,1,0.2281,0.2281,1,0,0,0,0,0,0.001879,1
2026-05-24T18:56:27.543372,5,0.2434,0.3699,1,0,0,1,3,0,0.000576,1
2026-05-24T18:56:27.576914,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.610541,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.643595,1,0.2438,0.2438,0,0,0,0,1,0,0.001082,1
2026-05-24T18:56:27.677471,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.710454,3,0.1964,0.2764,1,0,0,1,1,0,0.000717,1
2026-05-24T18:56:27.745073,1,0.2451,0.2451,1,0,0,0,0,0,0.002042,1
2026-05-24T18:56:27.778134,2,0.3412,0.4479,2,0,0,0,0,0,0.001419,1
2026-05-24T18:56:27.812379,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.845989,3,0.1785,0.2725,2,0,0,0,0,1,0.00108,1
2026-05-24T18:56:27.878901,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.912469,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:27.945550,2,0.1399,0.1631,2,0,0,0,0,0,0.001415,1
2026-05-24T18:56:27.978232,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.011679,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.045128,1,0.1115,0.1115,1,0,0,0,0,0,0.000824,1
2026-05-24T18:56:28.078882,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.112025,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.149693,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.184845,1,0.1605,0.1605,1,0,0,0,0,0,0.001876,1
2026-05-24T18:56:28.221364,2,0.1899,0.198,2,0,0,0,0,0,0.000805,1
2026-05-24T18:56:28.257012,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.293524,3,0.1273,0.1517,3,0,0,0,0,0,0.001638,1
2026-05-24T18:56:28.330614,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.364563,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.398841,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.433836,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.467267,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:28.501116,2,0.2054,0.2639,1,0,0,0,1,0,0.001308,1
2026-05-24T18:56:28.535309,1,0.2687,0.2687,1,0,0,0,0,0,0.000745,1
2026-05-24T18:56:28.568210,1,0.1805,0.1805,1,0,0,0,0,0,0.001121,1
2026-05-24T18:56:28.601494,1,0.301,0.301,1,0,0,0,0,0,0.00071,1
2026-05-24T18:56:28.635942,1,0.1819,0.1819,0,0,0,0,1,0,0.00075,1
2026-05-24T18:56:28.669864,1,0.11,0.11,1,0,0,0,0,0,0.000565,1
2026-05-25T13:54:16.955011,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:16.986569,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.016116,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.046605,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.076406,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.105512,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.134219,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.163210,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.193118,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.222651,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.252376,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.282420,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.311936,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.341710,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.371431,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.401533,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.431137,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.461603,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.491873,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.521592,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.551226,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.580208,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.609226,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.638444,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.667679,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.698230,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.727936,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.757676,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.787129,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.816210,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.846136,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.876435,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.906284,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.935666,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.965030,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:17.994599,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.024522,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.054022,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.083378,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.113729,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.143526,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.172802,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.202221,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.231112,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.260693,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.289642,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.318893,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.349144,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.378679,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.408178,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.437701,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.467178,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.497056,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.526658,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.556726,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.586124,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.615511,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.645595,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.674956,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.703748,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.733481,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.762932,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.792486,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.822498,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.852376,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.882220,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.912808,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.942467,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:18.971661,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.000978,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.029888,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.058489,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.087932,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.117484,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.147515,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.176938,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.206144,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.235037,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.264817,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.294847,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.324455,0,0.0,0.0,0,0,0,0,0,0,0.0,0
